x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,
-114.5,489.5262794,15,0.5,0.866025404,0,
-116.6008131,490.4616217,15,0.309016994,0.951056516,0,
-118.8501869,490.9397408,15,0.104528463,0.994521895,0,
-121.1498131,490.9397408,15,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,15,-0.309016994,0.951056516,0,
-125.5,489.5262794,15,-0.5,0.866025404,0,
-127.3604367,488.1745931,15,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,15,-0.809016994,0.587785252,0,
-130.049,484.4741031,15,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,15,-0.978147601,0.207911691,0,
-131,480,15,-1,0.00E+00,0,
-130.7596236,477.7129714,15,-0.978147601,-0.207911691,0,
-130.049,475.5258969,15,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,15,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,15,-0.669130606,-0.743144825,0,
-125.5,470.4737206,15,-0.5,-0.866025404,0,
-123.3991869,469.5383783,15,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,15,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,15,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,15,0.309016994,-0.951056516,0,
-114.5,470.4737206,15,0.5,-0.866025404,0,
-112.6395633,471.8254069,15,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,15,0.809016994,-0.587785252,0,
-109.951,475.5258969,15,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,15,0.978147601,-0.207911691,0,
-109,480,20,1,0,0,
-109.2403764,482.2870286,20,0.978147601,0.207911691,0,
-109.951,484.4741031,20,0.913545458,0.406736643,0,
-111.1008131,486.4656378,20,0.809016994,0.587785252,0,
-112.6395633,488.1745931,20,0.669130606,0.743144825,0,
-114.5,489.5262794,20,0.5,0.866025404,0,
-116.6008131,490.4616217,20,0.309016994,0.951056516,0,
-118.8501869,490.9397408,20,0.104528463,0.994521895,0,
-121.1498131,490.9397408,20,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,20,-0.309016994,0.951056516,0,
-125.5,489.5262794,20,-0.5,0.866025404,0,
-127.3604367,488.1745931,20,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,20,-0.809016994,0.587785252,0,
-130.049,484.4741031,20,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,20,-0.978147601,0.207911691,0,
-131,480,20,-1,0.00E+00,0,
-130.7596236,477.7129714,20,-0.978147601,-0.207911691,0,
-130.049,475.5258969,20,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,20,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,20,-0.669130606,-0.743144825,0,
-125.5,470.4737206,20,-0.5,-0.866025404,0,
-123.3991869,469.5383783,20,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,20,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,20,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,20,0.309016994,-0.951056516,0,
-114.5,470.4737206,20,0.5,-0.866025404,0,
-112.6395633,471.8254069,20,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,20,0.809016994,-0.587785252,0,
-109.951,475.5258969,20,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,20,0.978147601,-0.207911691,0,
-109,480,25,1,0,0,
-109.2403764,482.2870286,25,0.978147601,0.207911691,0,
-109.951,484.4741031,25,0.913545458,0.406736643,0,
-111.1008131,486.4656378,25,0.809016994,0.587785252,0,
-112.6395633,488.1745931,25,0.669130606,0.743144825,0,
-114.5,489.5262794,25,0.5,0.866025404,0,
-116.6008131,490.4616217,25,0.309016994,0.951056516,0,
-118.8501869,490.9397408,25,0.104528463,0.994521895,0,
-121.1498131,490.9397408,25,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,25,-0.309016994,0.951056516,0,
-125.5,489.5262794,25,-0.5,0.866025404,0,
-127.3604367,488.1745931,25,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,25,-0.809016994,0.587785252,0,
-130.049,484.4741031,25,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,25,-0.978147601,0.207911691,0,
-131,480,25,-1,0.00E+00,0,
-130.7596236,477.7129714,25,-0.978147601,-0.207911691,0,
-130.049,475.5258969,25,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,25,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,25,-0.669130606,-0.743144825,0,
-125.5,470.4737206,25,-0.5,-0.866025404,0,
-123.3991869,469.5383783,25,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,25,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,25,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,25,0.309016994,-0.951056516,0,
-114.5,470.4737206,25,0.5,-0.866025404,0,
-112.6395633,471.8254069,25,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,25,0.809016994,-0.587785252,0,
-109.951,475.5258969,25,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,25,0.978147601,-0.207911691,0,
-109,480,30,1,0,0,
-109.2403764,482.2870286,30,0.978147601,0.207911691,0,
-109.951,484.4741031,30,0.913545458,0.406736643,0,
-111.1008131,486.4656378,30,0.809016994,0.587785252,0,
-112.6395633,488.1745931,30,0.669130606,0.743144825,0,
-114.5,489.5262794,30,0.5,0.866025404,0,
-116.6008131,490.4616217,30,0.309016994,0.951056516,0,
-118.8501869,490.9397408,30,0.104528463,0.994521895,0,
-121.1498131,490.9397408,30,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,30,-0.309016994,0.951056516,0,
-125.5,489.5262794,30,-0.5,0.866025404,0,
-127.3604367,488.1745931,30,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,30,-0.809016994,0.587785252,0,
-130.049,484.4741031,30,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,30,-0.978147601,0.207911691,0,
-131,480,30,-1,0.00E+00,0,
-130.7596236,477.7129714,30,-0.978147601,-0.207911691,0,
-130.049,475.5258969,30,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,30,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,30,-0.669130606,-0.743144825,0,
-125.5,470.4737206,30,-0.5,-0.866025404,0,
-123.3991869,469.5383783,30,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,30,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,30,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,30,0.309016994,-0.951056516,0,
-114.5,470.4737206,30,0.5,-0.866025404,0,
-112.6395633,471.8254069,30,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,30,0.809016994,-0.587785252,0,
-109.951,475.5258969,30,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,30,0.978147601,-0.207911691,0,
-109,480,35,1,0,0,
-109.2403764,482.2870286,35,0.978147601,0.207911691,0,
-109.951,484.4741031,35,0.913545458,0.406736643,0,
-111.1008131,486.4656378,35,0.809016994,0.587785252,0,
-112.6395633,488.1745931,35,0.669130606,0.743144825,0,
-114.5,489.5262794,35,0.5,0.866025404,0,
-116.6008131,490.4616217,35,0.309016994,0.951056516,0,
-118.8501869,490.9397408,35,0.104528463,0.994521895,0,
-121.1498131,490.9397408,35,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,35,-0.309016994,0.951056516,0,
-125.5,489.5262794,35,-0.5,0.866025404,0,
-127.3604367,488.1745931,35,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,35,-0.809016994,0.587785252,0,
-130.049,484.4741031,35,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,35,-0.978147601,0.207911691,0,
-131,480,35,-1,0.00E+00,0,
-130.7596236,477.7129714,35,-0.978147601,-0.207911691,0,
-130.049,475.5258969,35,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,35,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,35,-0.669130606,-0.743144825,0,
-125.5,470.4737206,35,-0.5,-0.866025404,0,
-123.3991869,469.5383783,35,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,35,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,35,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,35,0.309016994,-0.951056516,0,
-114.5,470.4737206,35,0.5,-0.866025404,0,
-112.6395633,471.8254069,35,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,35,0.809016994,-0.587785252,0,
-109.951,475.5258969,35,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,35,0.978147601,-0.207911691,0,
-109,480,40,1,0,0,
-109.2403764,482.2870286,40,0.978147601,0.207911691,0,
-109.951,484.4741031,40,0.913545458,0.406736643,0,
-111.1008131,486.4656378,40,0.809016994,0.587785252,0,
-112.6395633,488.1745931,40,0.669130606,0.743144825,0,
-114.5,489.5262794,40,0.5,0.866025404,0,
-116.6008131,490.4616217,40,0.309016994,0.951056516,0,
-118.8501869,490.9397408,40,0.104528463,0.994521895,0,
-121.1498131,490.9397408,40,-0.104528463,0.994521895,0,
-123.3991869,490.4616217,40,-0.309016994,0.951056516,0,
-125.5,489.5262794,40,-0.5,0.866025404,0,
-127.3604367,488.1745931,40,-0.669130606,0.743144825,0,
-128.8991869,486.4656378,40,-0.809016994,0.587785252,0,
-130.049,484.4741031,40,-0.913545458,0.406736643,0,
-130.7596236,482.2870286,40,-0.978147601,0.207911691,0,
-131,480,40,-1,0.00E+00,0,
-130.7596236,477.7129714,40,-0.978147601,-0.207911691,0,
-130.049,475.5258969,40,-0.913545458,-0.406736643,0,
-128.8991869,473.5343622,40,-0.809016994,-0.587785252,0,
-127.3604367,471.8254069,40,-0.669130606,-0.743144825,0,
-125.5,470.4737206,40,-0.5,-0.866025404,0,
-123.3991869,469.5383783,40,-0.309016994,-0.951056516,0,
-121.1498131,469.0602592,40,-0.104528463,-0.994521895,0,
-118.8501869,469.0602592,40,0.104528463,-0.994521895,0,
-116.6008131,469.5383783,40,0.309016994,-0.951056516,0,
-114.5,470.4737206,40,0.5,-0.866025404,0,
-112.6395633,471.8254069,40,0.669130606,-0.743144825,0,
-111.1008131,473.5343622,40,0.809016994,-0.587785252,0,
-109.951,475.5258969,40,0.913545458,-0.406736643,0,
-109.2403764,477.7129714,40,0.978147601,-0.207911691,0,
-360,0,0,0,0,1,P1
-340,0,0,0,0,1,
-320,0,0,0,0,1,
-300,0,0,0,0,1,
-280,0,0,0,0,1,
-260,0,0,0,0,1,
-240,0,0,0,0,1,
-220,0,0,0,0,1,
-200,0,0,0,0,1,
-180,0,0,0,0,1,
-160,0,0,0,0,1,
-140,0,0,0,0,1,
-120,0,0,0,0,1,
-100,0,0,0,0,1,
-80,0,0,0,0,1,
-60,0,0,0,0,1,
-40,0,0,0,0,1,
-20,0,0,0,0,1,
0,0,0,0,0,1,
20,0,0,0,0,1,
40,0,0,0,0,1,
60,0,0,0,0,1,
80,0,0,0,0,1,
100,0,0,0,0,1,
120,0,0,0,0,1,
140,0,0,0,0,1,
160,0,0,0,0,1,
180,0,0,0,0,1,
200,0,0,0,0,1,
220,0,0,0,0,1,
240,0,0,0,0,1,
260,0,0,0,0,1,
280,0,0,0,0,1,
300,0,0,0,0,1,
320,0,0,0,0,1,
340,0,0,0,0,1,
360,0,0,0,0,1,
-360,20,0,0,0,1,
-340,20,0,0,0,1,
-320,20,0,0,0,1,
-300,20,0,0,0,1,
-280,20,0,0,0,1,
-260,20,0,0,0,1,
-240,20,0,0,0,1,
-220,20,0,0,0,1,
-200,20,0,0,0,1,
-180,20,0,0,0,1,
-160,20,0,0,0,1,
-140,20,0,0,0,1,
-120,20,0,0,0,1,
-100,20,0,0,0,1,
-80,20,0,0,0,1,
-60,20,0,0,0,1,
-40,20,0,0,0,1,
-20,20,0,0,0,1,
0,20,0,0,0,1,
20,20,0,0,0,1,
40,20,0,0,0,1,
60,20,0,0,0,1,
80,20,0,0,0,1,
100,20,0,0,0,1,
120,20,0,0,0,1,
140,20,0,0,0,1,
160,20,0,0,0,1,
180,20,0,0,0,1,
200,20,0,0,0,1,
220,20,0,0,0,1,
240,20,0,0,0,1,
260,20,0,0,0,1,
280,20,0,0,0,1,
300,20,0,0,0,1,
320,20,0,0,0,1,
340,20,0,0,0,1,
360,20,0,0,0,1,
-360,40,0,0,0,1,
-340,40,0,0,0,1,
-320,40,0,0,0,1,
-300,40,0,0,0,1,
-280,40,0,0,0,1,
-260,40,0,0,0,1,
-240,40,0,0,0,1,
-220,40,0,0,0,1,
-200,40,0,0,0,1,
-180,40,0,0,0,1,
-160,40,0,0,0,1,
-140,40,0,0,0,1,
-120,40,0,0,0,1,
-100,40,0,0,0,1,
-80,40,0,0,0,1,
-60,40,0,0,0,1,
-40,40,0,0,0,1,
-20,40,0,0,0,1,
0,40,0,0,0,1,
20,40,0,0,0,1,
40,40,0,0,0,1,
60,40,0,0,0,1,
80,40,0,0,0,1,
100,40,0,0,0,1,
120,40,0,0,0,1,
140,40,0,0,0,1,
160,40,0,0,0,1,
180,40,0,0,0,1,
200,40,0,0,0,1,
220,40,0,0,0,1,
240,40,0,0,0,1,
260,40,0,0,0,1,
280,40,0,0,0,1,
300,40,0,0,0,1,
320,40,0,0,0,1,
340,40,0,0,0,1,
360,40,0,0,0,1,
-360,60,0,0,0,1,
-340,60,0,0,0,1,
-320,60,0,0,0,1,
-300,60,0,0,0,1,
-280,60,0,0,0,1,
-260,60,0,0,0,1,
-240,60,0,0,0,1,
-220,60,0,0,0,1,
-200,60,0,0,0,1,
-180,60,0,0,0,1,
-160,60,0,0,0,1,
-140,60,0,0,0,1,
-120,60,0,0,0,1,
-100,60,0,0,0,1,
-80,60,0,0,0,1,
-60,60,0,0,0,1,
-40,60,0,0,0,1,
-20,60,0,0,0,1,
0,60,0,0,0,1,
20,60,0,0,0,1,
40,60,0,0,0,1,
60,60,0,0,0,1,
80,60,0,0,0,1,
100,60,0,0,0,1,
120,60,0,0,0,1,
140,60,0,0,0,1,
160,60,0,0,0,1,
180,60,0,0,0,1,
200,60,0,0,0,1,
220,60,0,0,0,1,
240,60,0,0,0,1,
260,60,0,0,0,1,
280,60,0,0,0,1,
300,60,0,0,0,1,
320,60,0,0,0,1,
340,60,0,0,0,1,
360,60,0,0,0,1,
-360,80,0,0,0,1,
-340,80,0,0,0,1,
-320,80,0,0,0,1,
-300,80,0,0,0,1,
-280,80,0,0,0,1,
-260,80,0,0,0,1,
-240,80,0,0,0,1,
-220,80,0,0,0,1,
-200,80,0,0,0,1,
-180,80,0,0,0,1,
-160,80,0,0,0,1,
-140,80,0,0,0,1,
-120,80,0,0,0,1,
-100,80,0,0,0,1,
-80,80,0,0,0,1,
-60,80,0,0,0,1,
-40,80,0,0,0,1,
-20,80,0,0,0,1,
0,80,0,0,0,1,
20,80,0,0,0,1,
40,80,0,0,0,1,
60,80,0,0,0,1,
80,80,0,0,0,1,
100,80,0,0,0,1,
120,80,0,0,0,1,
140,80,0,0,0,1,
160,80,0,0,0,1,
180,80,0,0,0,1,
200,80,0,0,0,1,
220,80,0,0,0,1,
240,80,0,0,0,1,
260,80,0,0,0,1,
280,80,0,0,0,1,
300,80,0,0,0,1,
320,80,0,0,0,1,
340,80,0,0,0,1,
360,80,0,0,0,1,
-360,100,0,0,0,1,
-340,100,0,0,0,1,
-320,100,0,0,0,1,
-300,100,0,0,0,1,
-280,100,0,0,0,1,
-260,100,0,0,0,1,
-240,100,0,0,0,1,
-220,100,0,0,0,1,
-200,100,0,0,0,1,
-180,100,0,0,0,1,
-160,100,0,0,0,1,
-140,100,0,0,0,1,
-120,100,0,0,0,1,
-100,100,0,0,0,1,
-80,100,0,0,0,1,
-60,100,0,0,0,1,
-40,100,0,0,0,1,
-20,100,0,0,0,1,
0,100,0,0,0,1,
20,100,0,0,0,1,
40,100,0,0,0,1,
60,100,0,0,0,1,
80,100,0,0,0,1,
100,100,0,0,0,1,
120,100,0,0,0,1,
140,100,0,0,0,1,
160,100,0,0,0,1,
180,100,0,0,0,1,
200,100,0,0,0,1,
220,100,0,0,0,1,
240,100,0,0,0,1,
260,100,0,0,0,1,
280,100,0,0,0,1,
300,100,0,0,0,1,
320,100,0,0,0,1,
340,100,0,0,0,1,
360,100,0,0,0,1,
-360,120,0,0,0,1,
-340,120,0,0,0,1,
-320,120,0,0,0,1,
-300,120,0,0,0,1,
-280,120,0,0,0,1,
-260,120,0,0,0,1,
-240,120,0,0,0,1,
-220,120,0,0,0,1,
-200,120,0,0,0,1,
-180,120,0,0,0,1,
-160,120,0,0,0,1,
-140,120,0,0,0,1,
-120,120,0,0,0,1,
-100,120,0,0,0,1,
-80,120,0,0,0,1,
-60,120,0,0,0,1,
-40,120,0,0,0,1,
-20,120,0,0,0,1,
0,120,25,0,0,1,
20,120,0,0,0,1,
40,120,0,0,0,1,
60,120,0,0,0,1,
80,120,0,0,0,1,
100,120,0,0,0,1,
120,120,0,0,0,1,
140,120,0,0,0,1,
160,120,0,0,0,1,
180,120,0,0,0,1,
200,120,0,0,0,1,
220,120,0,0,0,1,
240,120,0,0,0,1,
260,120,0,0,0,1,
280,120,0,0,0,1,
300,120,0,0,0,1,
320,120,0,0,0,1,
340,120,0,0,0,1,
360,120,0,0,0,1,
-360,140,0,0,0,1,
-340,140,0,0,0,1,
-320,140,0,0,0,1,
-300,140,0,0,0,1,
-280,140,0,0,0,1,
-260,140,0,0,0,1,
-240,140,0,0,0,1,
-220,140,0,0,0,1,
-200,140,0,0,0,1,
-180,140,0,0,0,1,
-160,140,0,0,0,1,
-140,140,0,0,0,1,
-120,140,0,0,0,1,
-100,140,0,0,0,1,
-80,140,0,0,0,1,
-60,140,0,0,0,1,
-40,140,0,0,0,1,
-20,140,0,0,0,1,
0,140,0,0,0,1,
20,140,0,0,0,1,
40,140,0,0,0,1,
60,140,0,0,0,1,
80,140,0,0,0,1,
100,140,0,0,0,1,
120,140,0,0,0,1,
140,140,0,0,0,1,
160,140,0,0,0,1,
180,140,0,0,0,1,
200,140,0,0,0,1,
220,140,0,0,0,1,
240,140,0,0,0,1,
260,140,0,0,0,1,
280,140,0,0,0,1,
300,140,0,0,0,1,
320,140,0,0,0,1,
340,140,0,0,0,1,
360,140,0,0,0,1,
-360,160,0,0,0,1,
-340,160,0,0,0,1,
-320,160,0,0,0,1,
-300,160,0,0,0,1,
-280,160,0,0,0,1,
-260,160,0,0,0,1,
-240,160,0,0,0,1,
-220,160,0,0,0,1,
-200,160,0,0,0,1,
-180,160,0,0,0,1,
-160,160,0,0,0,1,
-140,160,0,0,0,1,
-120,160,0,0,0,1,
-100,160,0,0,0,1,
-80,160,0,0,0,1,
-60,160,0,0,0,1,
-40,160,0,0,0,1,
-20,160,0,0,0,1,
0,160,0,0,0,1,
20,160,0,0,0,1,
40,160,0,0,0,1,
60,160,0,0,0,1,
80,160,0,0,0,1,
100,160,0,0,0,1,
120,160,0,0,0,1,
140,160,0,0,0,1,
160,160,0,0,0,1,
180,160,0,0,0,1,
200,160,0,0,0,1,
220,160,0,0,0,1,
240,160,0,0,0,1,
260,160,0,0,0,1,
280,160,0,0,0,1,
300,160,0,0,0,1,
320,160,0,0,0,1,
340,160,0,0,0,1,
360,160,0,0,0,1,
-360,180,0,0,0,1,
-340,180,0,0,0,1,
-320,180,0,0,0,1,
-300,180,0,0,0,1,
-280,180,0,0,0,1,
-260,180,0,0,0,1,
-240,180,0,0,0,1,
-220,180,0,0,0,1,
-200,180,0,0,0,1,
-180,180,0,0,0,1,
-160,180,0,0,0,1,
-140,180,0,0,0,1,
-120,180,0,0,0,1,
-100,180,0,0,0,1,
-80,180,0,0,0,1,
-60,180,0,0,0,1,
-40,180,0,0,0,1,
-20,180,0,0,0,1,
0,180,0,0,0,1,
20,180,0,0,0,1,
40,180,0,0,0,1,
60,180,0,0,0,1,
80,180,0,0,0,1,
100,180,0,0,0,1,
120,180,0,0,0,1,
140,180,0,0,0,1,
160,180,0,0,0,1,
180,180,0,0,0,1,
200,180,0,0,0,1,
220,180,0,0,0,1,
240,180,0,0,0,1,
260,180,0,0,0,1,
280,180,0,0,0,1,
300,180,0,0,0,1,
320,180,0,0,0,1,
340,180,0,0,0,1,
360,180,0,0,0,1,
-360,200,0,0,0,1,
-340,200,0,0,0,1,
-320,200,0,0,0,1,
-300,200,0,0,0,1,
-280,200,0,0,0,1,
-260,200,0,0,0,1,
-240,200,0,0,0,1,
-220,200,0,0,0,1,
-200,200,0,0,0,1,
-180,200,0,0,0,1,
-160,200,0,0,0,1,
-140,200,0,0,0,1,
-120,200,0,0,0,1,
-100,200,0,0,0,1,
-80,200,0,0,0,1,
-60,200,0,0,0,1,
-40,200,0,0,0,1,
-20,200,0,0,0,1,
0,200,0,0,0,1,
20,200,0,0,0,1,
40,200,0,0,0,1,
60,200,0,0,0,1,
80,200,0,0,0,1,
100,200,0,0,0,1,
120,200,0,0,0,1,
140,200,0,0,0,1,
160,200,0,0,0,1,
180,200,0,0,0,1,
200,200,0,0,0,1,
220,200,0,0,0,1,
240,200,0,0,0,1,
260,200,0,0,0,1,
280,200,0,0,0,1,
300,200,0,0,0,1,
320,200,0,0,0,1,
340,200,0,0,0,1,
360,200,0,0,0,1,
-360,220,0,0,0,1,
-340,220,0,0,0,1,
-320,220,0,0,0,1,
-300,220,0,0,0,1,
-280,220,0,0,0,1,
-260,220,0,0,0,1,
-240,220,0,0,0,1,
-220,220,0,0,0,1,
-200,220,0,0,0,1,
-180,220,0,0,0,1,
-160,220,0,0,0,1,
-140,220,0,0,0,1,
-120,220,0,0,0,1,
-100,220,0,0,0,1,
-80,220,0,0,0,1,
-60,220,0,0,0,1,
-40,220,0,0,0,1,
-20,220,0,0,0,1,
0,220,0,0,0,1,
20,220,0,0,0,1,
40,220,0,0,0,1,
60,220,0,0,0,1,
80,220,0,0,0,1,
100,220,0,0,0,1,
120,220,0,0,0,1,
140,220,0,0,0,1,
160,220,0,0,0,1,
180,220,0,0,0,1,
200,220,0,0,0,1,
220,220,0,0,0,1,
240,220,0,0,0,1,
260,220,0,0,0,1,
280,220,0,0,0,1,
300,220,0,0,0,1,
320,220,0,0,0,1,
340,220,0,0,0,1,
360,220,0,0,0,1,
-360,240,0,0,0,1,
-340,240,0,0,0,1,
-320,240,0,0,0,1,
-300,240,0,0,0,1,
-280,240,0,0,0,1,
-260,240,0,0,0,1,
-240,240,0,0,0,1,
-220,240,0,0,0,1,
-200,240,0,0,0,1,
-180,240,0,0,0,1,
-160,240,0,0,0,1,
-140,240,0,0,0,1,
-120,240,0,0,0,1,
-100,240,0,0,0,1,
-80,240,0,0,0,1,
-60,240,0,0,0,1,
-40,240,0,0,0,1,
-20,240,0,0,0,1,
0,240,0,0,0,1,
20,240,0,0,0,1,
40,240,0,0,0,1,
60,240,0,0,0,1,
80,240,0,0,0,1,
100,240,0,0,0,1,
120,240,0,0,0,1,
140,240,0,0,0,1,
160,240,0,0,0,1,
180,240,0,0,0,1,
200,240,0,0,0,1,
220,240,0,0,0,1,
240,240,0,0,0,1,
260,240,0,0,0,1,
280,240,0,0,0,1,
300,240,0,0,0,1,
320,240,0,0,0,1,
340,240,0,0,0,1,
360,240,0,0,0,1,
-360,260,0,0,0,1,
-340,260,0,0,0,1,
-320,260,0,0,0,1,
-300,260,0,0,0,1,
-280,260,0,0,0,1,
-260,260,0,0,0,1,
-240,260,0,0,0,1,
-220,260,0,0,0,1,
-200,260,0,0,0,1,
-180,260,0,0,0,1,
-160,260,0,0,0,1,
-140,260,0,0,0,1,
-120,260,0,0,0,1,
-100,260,0,0,0,1,
-80,260,0,0,0,1,
-60,260,0,0,0,1,
-40,260,0,0,0,1,
-20,260,0,0,0,1,
0,260,0,0,0,1,
20,260,0,0,0,1,
40,260,0,0,0,1,
60,260,0,0,0,1,
80,260,0,0,0,1,
100,260,0,0,0,1,
120,260,0,0,0,1,
140,260,0,0,0,1,
160,260,0,0,0,1,
180,260,0,0,0,1,
200,260,0,0,0,1,
220,260,0,0,0,1,
240,260,0,0,0,1,
