x_pw,y_pw,z_pw,x_nw,y_nw,z_nw,,
-130,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-130,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-130,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-130,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-130,-125,33.49364905,0,0.5,0.866025404,,
-130,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-130,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-130,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-130,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-130,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-130,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-130,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-130,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-130,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-130,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-130,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-130,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-130,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-130,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-130,-216.5063509,125,0,0.866025404,0.5,,
-120,0,0,0,0,1,,
-120,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-120,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-120,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-120,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-120,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-120,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-120,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-120,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-120,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-120,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-120,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-120,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-120,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-120,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-120,-125,33.49364905,0,0.5,0.866025404,,
-120,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-120,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-120,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-120,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-120,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-120,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-120,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-120,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-120,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-120,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-120,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-120,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-120,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-120,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-120,-216.5063509,125,0,0.866025404,0.5,,
-110,0,0,0,0,1,,
-110,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-110,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-110,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-110,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-110,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-110,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-110,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-110,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-110,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-110,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-110,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-110,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-110,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-110,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-110,-125,33.49364905,0,0.5,0.866025404,,
-110,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-110,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-110,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-110,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-110,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-110,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-110,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-110,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-110,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-110,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-110,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-110,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-110,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-110,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-110,-216.5063509,125,0,0.866025404,0.5,,
-100,0,0,0,0,1,,
-100,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-100,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-100,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-100,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-100,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-100,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-100,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-100,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-100,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-100,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-100,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-100,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-100,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-100,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-100,-125,33.49364905,0,0.5,0.866025404,,
-100,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-100,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-100,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-100,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-100,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-100,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-100,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-100,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-100,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-100,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-100,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-100,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-100,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-100,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-100,-216.5063509,125,0,0.866025404,0.5,,
-90,0,0,0,0,1,,
-90,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-90,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-90,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-90,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-90,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-90,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-90,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-90,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-90,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-90,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-90,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-90,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-90,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-90,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-90,-125,33.49364905,0,0.5,0.866025404,,
-90,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-90,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-90,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-90,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-90,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-90,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-90,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-90,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-90,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-90,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-90,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-90,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-90,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-90,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-90,-216.5063509,125,0,0.866025404,0.5,,
-80,0,0,0,0,1,,
-80,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-80,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-80,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-80,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-80,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-80,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-80,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-80,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-80,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-80,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-80,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-80,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-80,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-80,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-80,-125,33.49364905,0,0.5,0.866025404,,
-80,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-80,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-80,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-80,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-80,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-80,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-80,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-80,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-80,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-80,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-80,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-80,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-80,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-80,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-80,-216.5063509,125,0,0.866025404,0.5,,
-70,0,0,0,0,1,,
-70,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-70,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-70,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-70,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-70,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-70,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-70,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-70,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-70,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-70,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-70,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-70,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-70,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-70,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-70,-125,33.49364905,0,0.5,0.866025404,,
-70,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-70,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-70,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-70,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-70,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-70,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-70,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-70,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-70,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-70,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-70,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-70,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-70,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-70,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-70,-216.5063509,125,0,0.866025404,0.5,,
-60,0,0,0,0,1,,
-60,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-60,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-60,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-60,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-60,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-60,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-60,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-60,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-60,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-60,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-60,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-60,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-60,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-60,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-60,-125,33.49364905,0,0.5,0.866025404,,
-60,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-60,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-60,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-60,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-60,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-60,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-60,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-60,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-60,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-60,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-60,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-60,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-60,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-60,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-60,-216.5063509,125,0,0.866025404,0.5,,
-50,0,0,0,0,1,,
-50,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-50,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-50,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-50,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-50,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-50,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-50,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-50,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-50,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-50,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-50,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-50,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-50,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-50,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-50,-125,33.49364905,0,0.5,0.866025404,,
-50,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-50,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-50,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-50,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-50,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-50,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-50,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-50,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-50,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-50,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-50,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-50,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-50,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-50,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-50,-216.5063509,125,0,0.866025404,0.5,,
-40,0,0,0,0,1,,
-40,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-40,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-40,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-40,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-40,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-40,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-40,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-40,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-40,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-40,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-40,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-40,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-40,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-40,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-40,-125,33.49364905,0,0.5,0.866025404,,
-40,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-40,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-40,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-40,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-40,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-40,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-40,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-40,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-40,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-40,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-40,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-40,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-40,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-40,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-40,-216.5063509,125,0,0.866025404,0.5,,
-30,0,0,0,0,1,,
-30,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-30,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-30,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-30,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-30,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-30,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-30,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-30,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-30,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-30,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-30,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-30,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-30,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-30,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-30,-125,33.49364905,0,0.5,0.866025404,,
-30,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-30,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-30,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-30,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-30,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-30,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-30,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-30,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-30,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-30,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-30,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-30,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-30,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-30,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-30,-216.5063509,125,0,0.866025404,0.5,,
-20,0,0,0,0,1,,
-20,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-20,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-20,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-20,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-20,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-20,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-20,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-20,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-20,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-20,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-20,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-20,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-20,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-20,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
-20,-125,33.49364905,0,0.5,0.866025404,,
-20,-132.4798161,37.98797596,0,0.529919264,0.848048096,,
-20,-139.7982259,42.74060686,0,0.559192903,0.829037573,,
-20,-146.9463131,47.74575141,0,0.587785252,0.809016994,,
-20,-153.9153688,52.9973116,0,0.615661475,0.788010754,,
-20,-160.6969024,58.48888922,0,0.64278761,0.766044443,,
-20,-167.2826516,64.21379363,0,0.669130606,0.743144825,,
-20,-173.6645926,70.16504992,0,0.69465837,0.7193398,,
-20,-179.8349501,76.33540739,0,0.7193398,0.69465837,,
-20,-185.7862064,82.71734841,0,0.743144825,0.669130606,,
-20,-191.5111108,89.30309758,0,0.766044443,0.64278761,,
-20,-197.0026884,96.08463117,0,0.788010754,0.615661475,,
-20,-202.2542486,103.0536869,0,0.809016994,0.587785252,,
-20,-207.2593931,110.2017741,0,0.829037573,0.559192903,,
-20,-212.012024,117.5201839,0,0.848048096,0.529919264,,
-20,-216.5063509,125,0,0.866025404,0.5,,
-10,0,0,0,0,1,,
-10,-8.724874176,0.152293245,0,0.034899497,0.999390827,,
-10,-17.43911844,0.608987435,0,0.069756474,0.99756405,,
-10,-26.13211582,1.369526158,0,0.104528463,0.994521895,,
-10,-34.79327524,2.432982815,0,0.139173101,0.990268069,,
-10,-43.41204442,3.798061747,0,0.173648178,0.984807753,,
-10,-51.9779227,5.463099817,0,0.207911691,0.978147601,,
-10,-60.4804739,7.426068431,0,0.241921896,0.970295726,,
-10,-68.90933895,9.684576015,0,0.275637356,0.961261696,,
-10,-77.25424859,12.23587093,0,0.309016994,0.951056516,,
-10,-85.50503583,15.0768448,0,0.342020143,0.939692621,,
-10,-93.65164835,18.20403636,0,0.374606593,0.927183855,,
-10,-101.6841608,21.61363559,0,0.406736643,0.913545458,,
-10,-109.5927867,25.30148843,0,0.438371147,0.898794046,,
-10,-117.3678907,29.26310179,0,0.469471563,0.882947593,,
